Geometry Stories,Geometry Building Number Units,Geometry Building Horizontal Location,Geometry Building Level,Geometry Foundation Type,Windows,Window Areas,Insulation Wall,Insulation Ceiling,Insulation Foundation Wall,Insulation Floor,Geometry Wall Exterior Finish,geometry attic type,HVAC Has Shared System,HVAC Heating Efficiency,Spa ChaufType,Usage Level,Cooking Range Usage Level,Clothes Washer Usage Level,Clothes Dryer Usage Level,Refrigerator Efficiency,Refrigerator Extra Efficiency,Refrigerator Usage Level,Freezer Efficiency,Dishwasher Energy,Diswasher Usage Level,Lighting Usage Level,Door Area,Door Rvalue,Plug Load,ModeConsigne,Heating Setpoint,Cooling Setpoint,Garage Heating Setpoint,Basement Heating Setpoint,Bathroom Spot Vent Hour,Natural Ventilation,Range Spot Vent Hour,Orientation,Overhangs,Vacancy Status,Has PV,PV Orientation,PV System Size,Battery,Ceiling Fan,Dehumidifier,Insulation Roof,Insulation Slab,Interior Shading,Radiant Barrier,Roof Material,HVAC Has Ducts,Duct Location,Duct Leakage and Insulation,Tconsignes_chauffage_H1,Tconsignes_chauffage_H2,Tconsignes_chauffage_H3,Tconsignes_chauffage_H4,Territoire_HQ,Region_Administrative,Type_Logement,ChaufEau_Presence,ChaufEau_Type,Spa_Presence,Spa_Logement,Spa_Saison,Spa_Utilisation_SaisonFroide,Spa_Utilisation_SaisonChaude,An_Construction,VRC,An_ConstructionCode,Infiltration,Piscine_Presence,Piscine_Type,Piscine_Chauffee,Piscine_ChaufType,Piscine_Toile,Piscine_Minuterie,Presence_Garage,Superficie_Totale,Nombre_Etages,Presence_SousSol,Nombre_Pieces,Nombre_Personnes,Congelateur_Nombre,LaveVaisselle_Presence,Refrigerateur_Nombre,Cuisiniere_Presence,LaveLinge_Type,SecheLinge_Presence,Type_Batiment,Source_Energie_Chauf,Chauffage_Logement,Climatisation,ChaufEau_ChaufType,Cuisiniere_Energie,Mode_Occupation,Eclairage_LED,Vehicule_Presence,Vehicule_BornePresence,Mechanical Ventilation
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R14,QC_R24.6,"QC_Wall-R12, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.2,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,20)",21,10,16,Hour0,"Cooling Season, 7 days/wk",Hour12,North,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,5.431574865353186,8.067374277989602,18.235858446803153,21.22061504892649,Richelieu,Montérégie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1960 - 1970),VRC,[1946 - 1971),7 ACH50,Oui,Creusee_Exterieur,Oui,Capteur Solaire,Non,Non,Garage non chauffé,[2000 - 2500),Deux étages,Sous sol 6 pied,9,4,Aucun,Oui,2,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, L-Gain",F30 B30 L30 R30,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 10.5,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",23,10,17,Hour20,"Cooling Season, 7 days/wk",Hour10,East,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,5.64497585492581,7.313285032216775,16.293075230236838,22.40507417614508,Montmorency,Mauricie,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),VRC,[1971 - 1986),2 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[2000 - 2500),Deux étages,Sous sol 6 pied,4,1,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,6,Right,Bottom,Slab,"Triple, Low-E, Non-metal, Air, L-Gain",F12 B12 L12 R12,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R14.4, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 21.9,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",21,14,15,Hour6,"Cooling Season, 7 days/wk",Hour20,Northwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,4.6467067396923,5.439841169614005,19.09215112330222,22.180235341532388,Montréal,Montréal,Collective,Logement,41-59 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,2,1,Aucun,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
5,43,Middle,Top,Slab,"Double, Low-E, Non-metal, Air, M-Gain",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 10.2,None,95% Usage,"EF 12, National Average",318 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,18)",20,14,19,Hour20,"Cooling Season, 7 days/wk",Hour7,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,3.223060849661642,6.499411376341492,14.11351174124382,23.024502817042503,Montréal,Montréal,Collective,Logement,41-59 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,2,1,Aucun,Oui,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Bottom,Slab,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Wall Furnace, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",22,10,18,Hour4,"Cooling Season, 7 days/wk",Hour9,North,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated","2ft R5 Perimeter, Vertical","Summer = 0.7, Winter = 0.85",None,Wood Shingles,No,Aucun,Aucun,6.179980231176671,6.643450910178114,16.114613484958777,21.04560307828645,Montmorency,Capitale-Nationale,Duplex,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),Aucun,[1986 - 2013),6 ACH50,Oui,Hors_Terre,Non,Aucun,Non,Non,Garage chauffé à électricité,>= 5000,Trois étages et plus,Aucun Sous-sol ou vide sanitaire,10,1,Aucun,Non,1,Oui,Traditionnelle,Oui,Plex,Electricite,"Unités convecteurs, plancher ou plafond radiant",Aucune,Electrique,Electrique,Locataire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Unvented Crawlspace,"Double, Low-E, Non-metal, Air, M-Gain",F18 B18 L18 R18,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 17.6,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(20,20,20)",22,16,19,Hour21,"Cooling Season, 7 days/wk",Hour15,Southwest,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Slate,No,Aucun,Aucun,4.795686397227115,6.617095416871577,15.221948593933519,23.942439642264507,Richelieu,Montérégie,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1986 - 2013),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[2000 - 2500),Deux étages,Vide sanitaire moins 6 pieds,6,5 et plus,1,Oui,1,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Bottom,Slab,"Double, Low-E, Non-metal, Air, L-Gain",F6 B6 L6 R6,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R14.4, interior",None,None,Vented Attic,None,"ASHP, SEER 13, 7.7 HSPF",none,High,120% Usage,120% Usage,120% Usage,EF 21.9,EF 15.9,105% Usage,"EF 12, National Average",318 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Hausse de soir et baisse de nuit,"(18,19,16)",23,16,20,Hour1,"Cooling Season, 7 days/wk",Hour17,West,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",Yes,Living Space,"0% Leakage to Outside, Uninsulated",5.698473474295965,8.482268901694319,15.000411415014561,21.352796765324005,Laurentides,Laurentides,Duplex,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),VRNsP,[1946 - 1971),15 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,[1000 - 1500),Deux étages,Aucun Sous-sol ou vide sanitaire,5,3,Aucun,Non,2,Oui,Frontale,Oui,Plex,Electricite,Thermopompe et Système central à air chaud,Murale,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
5,10,Left,Top,Slab,"Double, Clear, Non-metal, Air",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,None,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(18,18,17)",18,13,21,Hour19,"Cooling Season, 7 days/wk",Hour13,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,8.9012021897596,9.612399686375614,18.23507697441558,22.236228803087943,Montréal,Montréal,Collective,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),4 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,1,Aucun,Non,1,Oui,Traditionnelle,Oui,Collective,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Locataire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Slab,"Double, Clear, Non-metal, Air",F9 B9 L9 R9,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Furnace, 100% AFUE",none,Medium,100% Usage,100% Usage,100% Usage,EF 6.7,EF 10.5,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,18)",20,10,15,Hour21,"Cooling Season, 7 days/wk",Hour23,South,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",Yes,Living Space,"0% Leakage to Outside, Uninsulated",7.06633043056083,9.266379847322519,16.708244898172225,22.271319617021625,Laurentides,Laval,Maison individuelle,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,[1946 - 1971),10 ACH50,Oui,Hors_Terre,Non,Aucun,Oui,Non,Pas de Garage,[1500 - 2000),Trois étages et plus,Aucun Sous-sol ou vide sanitaire,8,4,1,Oui,2,Oui,Frontale,Oui,Maison,Electricite,Système central à air chaud,Centrale,Electrique,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F18 B18 L18 R18,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R12, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 10.2,None,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,18)",22,10,22,Hour12,"Cooling Season, 7 days/wk",Hour16,Northwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,8.166663159282887,9.885399654326548,14.142716922457362,23.00843989404795,Montréal,Montréal,Duplex,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1950 - 1960),Aucun,[1946 - 1971),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Deux étages,Aucun Sous-sol ou vide sanitaire,6,2,1,Oui,2,Oui,Frontale,Oui,Plex,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
20,116,Left,Middle,Slab,"Single, Clear, Non-metal",F15 B15 L15 R15,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 21.9,None,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit,"(24,23,20)",22,20,20,Hour5,"Cooling Season, 7 days/wk",Hour13,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.2017073730354655,7.701453289104192,17.913103937755267,21.033104069747814,Richelieu,Montérégie,Collective,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,< 1946,7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,2,Aucun,Oui,1,Oui,Frontale,Oui,Collective,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
2,2,Not Applicable,Top,Slab,"Double, Clear, Non-metal, Air",F12 B12 L12 R12,QC_WoodStud-R12.2,QC_R12.5,"QC_Wall-R10.1, interior",None,None,Vented Attic,None,"Electric Wall Furnace, 100% AFUE",none,High,120% Usage,120% Usage,120% Usage,EF 21.9,EF 15.9,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Autre,"(10,21,20)",24,10,20,Hour10,"Cooling Season, 7 days/wk",Hour8,Northeast,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Tile, Concrete",No,Aucun,Aucun,7.1603194689501235,10.178034160828204,16.83376247265968,23.983333333333334,Montréal,Montréal,Duplex,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,[1946 - 1971),8 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[1500 - 2000),Trois étages et plus,Aucun Sous-sol ou vide sanitaire,10,2,1,Non,1,Oui,Frontale,Oui,Plex,Electricite,"Unités convecteurs, plancher ou plafond radiant","Fenêtre, mobile, portable",Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F15 B15 L15 R15,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"MSHP, SEER2 22.7, 10.3 HSPF2, Typical Cold Climate",none,Low,80% Usage,80% Usage,80% Usage,EF 6.7,EF 10.2,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(22,19,19)",22,14,21,Hour3,"Cooling Season, 7 days/wk",Hour17,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Tile, Concrete",No,Aucun,Aucun,6.006651558846673,8.744079487909016,14.698060107057021,21.025532162957226,Montmorency,Saguenay-Lac-Saint-Jean,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2000 - 2010),Aucun,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à électricité,>= 5000,Deux étages,Sous sol 6 pied,7,3,2,Oui,2,Oui,Frontale,Oui,Maison,Electricite,Thermopompe murale et Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
9,67,Middle,Middle,Slab,"Double, Low-E, Non-metal, Air, L-Gain",F30 B30 L30 R30,QC_WoodStud-R18.9,QC_R29.8,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 10.2,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(21,21,19)",24,15,21,Hour18,"Cooling Season, 7 days/wk",Hour18,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,5.292286524449615,8.109547188294094,15.476919455609558,22.54212076642894,Richelieu,Centre-du-Québec,Collective,Logement,Ne sait pas,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),5 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,3,1,Aucun,Non,1,Oui,Traditionnelle,Non,Collective,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Locataire,0%,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R14.5,QC_R19.6,"QC_Wall-R10.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,High,120% Usage,120% Usage,120% Usage,EF 10.2,None,105% Usage,"EF 12, National Average",290 Rated kWh,120% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(22,22,16)",21,15,16,Hour6,"Cooling Season, 7 days/wk",Hour12,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Asphalt Shingles, Medium",No,Aucun,Aucun,6.725339772514626,8.51095932339264,16.91725585554785,23.52737690283169,Richelieu,Montérégie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,< 1950,Aucun,[1946 - 1971),10 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage non chauffé,[2000 - 2500),Trois étages et plus,Sous sol 6 pied,8,4,1,Non,3,Oui,Frontale,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Electrique,Proprietaire,1 à 24 %,Une_VE_Aucune_VHR,Oui,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, L-Gain",F9 B9 L9 R9,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",Uninsulated,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 17.6,None,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Constant,"(21,21,21)",24,15,21,Hour22,"Cooling Season, 7 days/wk",Hour6,Southwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,4.653541594740467,5.542164933145278,16.856610267899036,22.070919546177734,Montmorency,Capitale-Nationale,Maison individuelle,Logement,22 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1990 - 2000),Aucun,[1986 - 2013),3 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Garage chauffé à autre source,[2000 - 2500),Deux étages,Sous sol 6 pied,8,3,Aucun,Oui,1,Oui,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Heated Basement,"Double, Low-E, Non-metal, Air, M-Gain",F9 B9 L9 R9,QC_WoodStud-R24.5,QC_R41,"QC_Wall-R17, interior",Uninsulated,None,Vented Attic,None,"Fuel Boiler, 72% AFUE & Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 21.9,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(20,17,17)",19,15,18,Hour19,"Cooling Season, 7 days/wk",Hour10,North,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,7.262097365832879,9.588444237392322,17.792171398082225,22.634012233452005,Richelieu,Montérégie,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[2010 - 2020),VRC,[1986 - 2013),1 ACH50,Oui,Creusee_Exterieur,Oui,Thermopompe,Non,Non,Pas de Garage,[3500 - 4000),Deux étages,Sous sol 6 pied,9,3,1,Oui,2,Oui,Frontale,Oui,Maison,Bois,Fournaise ou poêle à bois et Plinthes électriques,Aucune,Electrique,Electrique,Proprietaire,1 à 24 %,Aucune_VE_Aucune_VHR,Aucun,"HRV, 60%"
1,1,Not Applicable,Not Applicable,Slab,"Double, Clear, Non-metal, Air",F6 B6 L6 R6,QC_WoodStud-R20.7,QC_R30.9,"QC_Wall-R17.1, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.2,None,100% Usage,"EF 12, National Average",318 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,18)",24,15,18,Hour3,"Cooling Season, 7 days/wk",Hour18,Northwest,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",No,Composition Shingles,No,Aucun,Aucun,4.475144060491103,6.34827410248134,16.766733000011524,22.842402404139975,Laurentides,Lanaudière,Maison individuelle,Logement,60 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1980 - 1990),Aucun,[1971 - 1986),7 ACH50,Oui,Creusee_Exterieur,Oui,Thermopompe,Oui,Non,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,2,1,Non,1,Non,Traditionnelle,Oui,Maison,Electricite,Plinthes électriques,Murale,Electrique,Aucun,Proprietaire,25 à 50 %,Aucune_VE_Aucune_VHR,Aucun,None
3,3,Not Applicable,Middle,Slab,"Double, Low-E, Non-metal, Air, L-Gain",F18 B18 L18 R18,QC_WoodStud-R12.6,QC_R18.3,"QC_Wall-R14.4, interior",None,None,Vented Attic,None,"Electric Baseboard, 100% Efficiency",none,Low,80% Usage,80% Usage,80% Usage,EF 6.7,EF 19.9,95% Usage,"EF 12, National Average",290 Rated kWh,80% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de nuit uniquement,"(20,20,18)",18,10,19,Hour22,"Cooling Season, 7 days/wk",Hour15,South,None,Occupied,No,None,None,None,None,None,"Unfinished, Uninsulated",Uninsulated,"Summer = 0.7, Winter = 0.85",None,"Asphalt Shingles, Medium",No,Aucun,Aucun,8.571895127002527,9.7653408439473,15.596155967830393,22.08618087362685,Laurentides,Lanaudière,Triplex,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),7 ACH50,Non,Aucun,Aucun,Aucun,Aucun,Aucun,Pas de Garage,[500 - 1000),Un étage,Aucun Sous-sol ou vide sanitaire,4,1,Aucun,Non,1,Oui,Frontale,Oui,Plex,Electricite,Plinthes électriques,"Fenêtre, mobile, portable",Electrique,Electrique,Proprietaire,Plus de 50 %,Aucune_VE_Aucune_VHR,Aucun,None
1,1,Not Applicable,Not Applicable,Unheated Basement,"Double, Clear, Non-metal, Air",F15 B15 L15 R15,QC_WoodStud-R17.2,QC_R27.3,"QC_Wall-R14.4, interior",Uninsulated,None,Vented Attic,None,"Fuel Furnace, 80% AFUE & ASHP, SEER 13, 7.7 HSPF",none,Medium,100% Usage,100% Usage,100% Usage,EF 10.5,EF 6.7,100% Usage,"EF 12, National Average",290 Rated kWh,100% Usage,100% Usage,20 ft^2,Fiberglass,100%,Baisse de soir et de nuit uniquement,"(23,22,22)",21,10,21,Hour22,"Cooling Season, 7 days/wk",Hour6,West,None,Occupied,No,None,None,None,Standard Efficiency,None,"Unfinished, Uninsulated",None,"Summer = 0.7, Winter = 0.85",No,"Metal, Dark",Yes,Living Space,"0% Leakage to Outside, Uninsulated",7.928157335674602,8.726921434854656,15.132704037252912,22.34084173203028,Montmorency,Capitale-Nationale,Maison individuelle,Logement,40 gallons,Non,Aucun,Aucun,Aucun,Aucun,[1970 - 1980),Aucun,[1971 - 1986),4 ACH50,Oui,Hors_Terre,Oui,Propane,Non,Oui,Pas de Garage,[1500 - 2000),Deux étages,Sous-sol et vide sanitaire,7,2,2,Oui,2,Oui,Traditionnelle,Oui,Maison,Bi-energie,Thermopompe et Système central à air chaud,Centrale,Mazout,Electrique,Proprietaire,0%,Aucune_VE_Aucune_VHR,Aucun,None
